row_id,hull,make,variant,actual_usd,baseline_usd,primary_usd
2628,catamaran,Leopard,46,335000.0,425072.0,328763.9239671201
2629,catamaran,Catana,47,546813.0,448838.5,402360.54267279187
2630,catamaran,Catana,47,545648.0,448838.5,402360.54267279187
2631,catamaran,Chris White,Atlantic 48,565000.0,411258.0,540632.1148727395
2632,catamaran,Outremer,49,763449.0,450000.0,504480.639832821
2633,catamaran,Voyage Yachts,500 Owner's Version,595000.0,411258.0,528974.979206501
2634,catamaran,Lagoon,500,721467.0,423599.0,475451.09312597243
2635,catamaran,Lagoon,500,589128.0,423599.0,574864.7741445329
2636,catamaran,Lagoon,500,588087.0,423599.0,574864.7741445329
2637,catamaran,Lagoon,500,576531.0,423599.0,475451.09312597243
2638,catamaran,Lagoon,500,575961.0,423599.0,475451.09312597243
2639,catamaran,Leopard,39,339000.0,411258.0,228523.76304226168
2640,catamaran,Leopard,39,339000.0,411258.0,228523.76304226168
2641,catamaran,Lagoon,380,236447.0,448838.5,247988.85687240382
2642,catamaran,Broadblue,385,210000.0,448838.5,253495.26602551425
2643,catamaran,Fountaine Pajot,Lipari 41,218725.0,448838.5,262859.3061073996
2644,catamaran,Fountaine Pajot,Lipari 41,346563.0,448838.5,277128.52485718223
2645,catamaran,Fountaine Pajot,Lipari 41,302787.0,448838.5,296545.8778559108
2646,catamaran,Fountaine Pajot,Lipari 41,267522.0,448838.5,285243.5820616045
2647,catamaran,Fountaine Pajot,Lipari 41,266761.0,448838.5,285243.5820616045
2648,catamaran,Fountaine Pajot,Lipari 41,266761.0,448838.5,285243.5820616045
2649,catamaran,Lagoon,400,264804.0,450000.0,241219.64460304586
2650,catamaran,Lagoon,400,264597.0,450000.0,241219.64460304586
2651,catamaran,Lagoon,400,217486.0,450000.0,241219.64460304586
2652,catamaran,Lagoon,400,217261.0,450000.0,241219.64460304586
2653,catamaran,Lagoon,400,206095.0,450000.0,241219.64460304586
2654,catamaran,Fountaine Pajot,Lipari 41,194562.0,448838.5,240925.98320849406
2655,catamaran,Fountaine Pajot,Lipari 41,169026.0,448838.5,240925.98320849406
2656,catamaran,Lagoon,421,333781.0,448838.5,373689.2527121302
2657,catamaran,Lagoon,421,297902.0,448838.5,345511.7893529535
2658,catamaran,Leopard,44,339000.0,411258.0,280933.8123568932
2659,catamaran,Leopard,44,339000.0,411258.0,280933.8123568932
2660,catamaran,Leopard,44,339000.0,411258.0,280933.8123568932
2661,catamaran,Leopard,44,339000.0,411258.0,280933.8123568932
2662,catamaran,Lagoon,42 Owners Version,325000.0,450000.0,366135.5271575164
2663,catamaran,Lagoon,42 Owners Version,325000.0,450000.0,366135.5271575164
2664,catamaran,Leopard,44,459000.0,411258.0,313155.92949877586
2665,catamaran,Leopard,44,459000.0,411258.0,313155.92949877586
2666,catamaran,Fountaine Pajot,Orana 44,339850.0,423599.0,370516.7131518351
2667,catamaran,Nautitech,441,279162.0,450000.0,354425.24322627264
2668,catamaran,Nautitech,441,255086.0,450000.0,354503.2307244482
2669,catamaran,Nautitech,441,254887.0,450000.0,354503.2307244482
2670,catamaran,Lagoon,450,475000.0,448838.5,425108.23439080804
2671,catamaran,Lagoon,450,533522.0,448838.5,475940.90510649973
2672,catamaran,Lagoon,450,516246.0,448838.5,405907.7232853578
2673,catamaran,Lagoon,450,515844.0,448838.5,405907.7232853578
2674,catamaran,Lagoon,450,510725.0,448838.5,475940.90510649973
2675,catamaran,Lagoon,450,510302.0,448838.5,475940.90510649973
2676,catamaran,Lagoon,450,510172.0,448838.5,475940.90510649973
2677,catamaran,Lagoon,450,479431.0,448838.5,470256.8407414508
2678,catamaran,Lagoon,450,472895.0,448838.5,405907.7232853578
2679,catamaran,Lagoon,450F,462084.0,411258.0,445243.8762739883
2680,catamaran,Lagoon,450,448644.0,448838.5,405907.7232853578
2681,catamaran,Lagoon,450,407335.0,448838.5,405907.7232853578
2682,catamaran,Lagoon,450,389097.0,448838.5,439465.1698446447
2683,catamaran,Lagoon,450F,499000.0,411258.0,462393.8812821555
2684,catamaran,Lagoon,450F,499000.0,411258.0,462393.8812821555
2685,catamaran,Leopard,46,126000.0,425072.0,317100.91008559044
2686,catamaran,Leopard,46,480000.0,425072.0,402393.08991581405
2687,catamaran,Fountaine Pajot,Salina 48,450000.0,411258.0,435705.8472174576
2688,catamaran,Outremer,49,601884.0,450000.0,466684.92377624
2689,catamaran,Outremer,49,812664.0,450000.0,533567.0451622332
2690,catamaran,Outremer,49,811999.0,450000.0,533567.0451622332
2691,catamaran,Lagoon,500,499000.0,423599.0,566277.7992377449
2692,catamaran,Lagoon,500,443813.0,423599.0,566277.7992377449
2693,catamaran,Lagoon,380,292000.0,448838.5,339529.65691939805
2694,catamaran,Lagoon,39,310061.0,448838.5,291007.5608740588
2695,catamaran,Fountaine Pajot,Lipari 41,315000.0,448838.5,300098.820830493
2696,catamaran,Lagoon,400,241298.0,450000.0,272031.9882109846
2697,catamaran,Lagoon,400,237000.0,450000.0,272031.9882109846
2698,catamaran,Lagoon,400,234000.0,450000.0,272031.9882109846
2699,catamaran,Lagoon,400,315575.0,450000.0,313830.19481347664
2700,catamaran,Lagoon,400,291300.0,450000.0,275985.4431107438
2701,catamaran,Lagoon,400,279162.0,450000.0,275985.4431107438
2702,catamaran,Lagoon,400,241786.0,450000.0,255744.730382267
2703,catamaran,Lagoon,400,241536.0,450000.0,255744.730382267
2704,catamaran,Lagoon,400,241536.0,450000.0,255744.730382267
2705,catamaran,Lagoon,400,236681.0,450000.0,318770.08025429334
2706,catamaran,Alliaura,Feeling 39 DI,229578.0,450000.0,365668.71128369746
2707,catamaran,Lagoon,400,218639.0,450000.0,255744.730382267
2708,catamaran,Lagoon,421,369828.0,448838.5,342830.763054352
2709,catamaran,Leopard,44,350000.0,411258.0,268715.05229746806
2710,catamaran,Leopard,44,350000.0,411258.0,268715.05229746806
2711,catamaran,Leopard,44,315000.0,411258.0,268715.05229746806
2712,catamaran,Leopard,44,273094.0,411258.0,293012.94064504944
2713,catamaran,Fountaine Pajot,Helia 44,520699.0,411258.0,426468.86915277777
2714,catamaran,Fountaine Pajot,Helia 44,449893.0,411258.0,367034.96051587834
2715,catamaran,Fountaine Pajot,Helia 44,449438.0,411258.0,367034.96051587834
2716,catamaran,Antares,44i,749000.0,411258.0,403557.2353250303
2717,catamaran,Lagoon,450,442581.0,448838.5,433713.03764530836
2718,catamaran,Lagoon,450F,435736.0,411258.0,429164.8327133762
2719,catamaran,Lagoon,450,435020.0,448838.5,433713.03764530836
2720,catamaran,Lagoon,450,434093.0,448838.5,433713.03764530836
2721,catamaran,Lagoon,450,400142.0,448838.5,434636.00428037415
2722,catamaran,Lagoon,450,486371.0,448838.5,464478.618869398
2723,catamaran,Lagoon,450,486249.0,448838.5,429011.15182041377
2724,catamaran,Lagoon,450,474211.0,448838.5,464478.618869398
2725,catamaran,Lagoon,450,473362.0,448838.5,464478.618869398
2726,catamaran,Lagoon,450,472895.0,448838.5,503030.4775813443
2727,catamaran,Lagoon,450,449438.0,448838.5,464478.618869398
2728,catamaran,Lagoon,450,449087.0,448838.5,464478.618869398
2729,catamaran,Lagoon,450,448644.0,448838.5,464478.618869398
2730,catamaran,Lagoon,450,411782.0,448838.5,503030.4775813443
2731,catamaran,Lagoon,450,411461.0,448838.5,503030.4775813443
2732,catamaran,Lagoon,450,400850.0,448838.5,429011.15182041377
2733,catamaran,Lagoon,450,400537.0,448838.5,429011.15182041377
2734,catamaran,Lagoon,450,398420.0,448838.5,403801.6944957339
2735,catamaran,Lagoon,450,398420.0,448838.5,403801.6944957339
2736,catamaran,Lagoon,450,398110.0,448838.5,403801.6944957339
2737,catamaran,Lagoon,450,397717.0,448838.5,403801.6944957339
2738,catamaran,Lagoon,450,388802.0,448838.5,429011.15182041377
2739,catamaran,Lagoon,450,388016.0,448838.5,429011.15182041377
2740,catamaran,Lagoon,450,376937.0,448838.5,464478.618869398
2741,catamaran,Lagoon,450,376937.0,448838.5,464478.618869398
2742,catamaran,Lagoon,450,376556.0,448838.5,464478.618869398
2743,catamaran,Lagoon,450,364778.0,448838.5,403801.6944957339
2744,catamaran,Lagoon,450,364501.0,448838.5,403801.6944957339
2745,catamaran,Lagoon,450,363587.0,448838.5,403801.6944957339
2746,catamaran,Lagoon,450,362911.0,448838.5,403801.6944957339
2747,catamaran,Lagoon,450,339267.0,448838.5,403801.6944957339
2748,catamaran,Lagoon,450,338302.0,448838.5,403801.6944957339
2749,catamaran,Lagoon,450,459950.0,448838.5,506747.6870089773
2750,catamaran,Fountaine Pajot,Salina 48,249000.0,411258.0,456522.95169250295
2751,catamaran,Fountaine Pajot,Salina 48,358056.0,411258.0,530470.2343454469
2752,catamaran,Lagoon,500,499000.0,423599.0,557339.2471553426
2753,catamaran,Lagoon,500,499000.0,423599.0,578299.1257193307
2754,catamaran,Lagoon,500,465000.0,423599.0,578299.1257193307
2755,catamaran,Voyage Yachts,Voyage 520 DC,675000.0,411258.0,594661.8385611144
2756,catamaran,Nautitech,542,790352.0,448838.5,771358.3054006391
2757,catamaran,Leopard,39,364424.0,411258.0,245659.98326268347
2758,catamaran,Leopard,39,364125.0,411258.0,245659.98326268347
2759,catamaran,Lagoon,39,303982.0,448838.5,335004.8902112417
2760,catamaran,Lagoon,39,303437.0,448838.5,335004.8902112417
2761,catamaran,Lagoon,39,297369.0,448838.5,308501.5806697679
2762,catamaran,Lagoon,400 S2,285558.0,411258.0,294105.68952809286
2763,catamaran,Lagoon,400,278887.0,450000.0,286667.4105746971
2764,catamaran,Lagoon,400,240000.0,450000.0,254062.79913038717
2765,catamaran,Lagoon,400,388400.0,450000.0,314612.61467118067
2766,catamaran,Lagoon,400,388400.0,450000.0,314612.61467118067
2767,catamaran,Fountaine Pajot,Lipari 41,342763.0,448838.5,269946.7028959303
2768,catamaran,Lagoon,400 S2,340115.0,411258.0,271259.3214865522
2769,catamaran,Lagoon,400,339850.0,450000.0,271800.4934920671
2770,catamaran,Fountaine Pajot,Lipari 41,328323.0,448838.5,336282.43945044646
2771,catamaran,Lagoon,400,321895.0,450000.0,293311.9267873223
2772,catamaran,Lagoon,400,321644.0,450000.0,293311.9267873223
2773,catamaran,Lagoon,400 S2,267197.0,411258.0,271259.3214865522
2774,catamaran,Lagoon,400,267025.0,450000.0,271800.4934920671
2775,catamaran,Lagoon,400,267025.0,450000.0,271800.4934920671
2776,catamaran,Fountaine Pajot,Lipari 41,265811.0,448838.5,269946.7028959303
2777,catamaran,Lagoon,400,242507.0,450000.0,271800.4934920671
2778,catamaran,Dolphin Ocema,Ocema 42,273584.0,448838.5,374337.22129460244
2779,catamaran,Lagoon,421,423599.0,448838.5,357569.20795205754
2780,catamaran,Lagoon,421,380579.0,448838.5,398466.5867853976
2781,catamaran,Dolphin Ocema,Ocema 42,229900.0,448838.5,398737.75957906316
2782,catamaran,Leopard,44,302766.0,411258.0,310763.57737996994
2783,catamaran,Leopard,44,290606.0,411258.0,310763.57737996994
2784,catamaran,Fountaine Pajot,Helia 44,362911.0,411258.0,382634.1666273289
2785,catamaran,Fountaine Pajot,Helia 44,534050.0,411258.0,412005.5100981768
2786,catamaran,Fountaine Pajot,Helia 44,479824.0,411258.0,389269.8291834214
2787,catamaran,Fountaine Pajot,Helia 44,443382.0,411258.0,389269.8291834214
2788,catamaran,Fountaine Pajot,Helia 44,443019.0,411258.0,389269.8291834214
2789,catamaran,Lagoon,450,424206.0,448838.5,421493.8389061316
2790,catamaran,Lagoon,450,540000.0,448838.5,459045.6103233671
2791,catamaran,Lagoon,450,450000.0,448838.5,393949.83445822756
2792,catamaran,Lagoon,450F,449000.0,411258.0,416245.50727720757
2793,catamaran,Lagoon,450F,435306.0,411258.0,450886.72773153574
2794,catamaran,Lagoon,450,369000.0,448838.5,406661.43536965264
2795,catamaran,Lagoon,450,358056.0,448838.5,458070.80893063993
2796,catamaran,Lagoon,450F,347000.0,411258.0,450886.72773153574
2797,catamaran,Lagoon,450,345000.0,448838.5,458070.80893063993
2798,catamaran,Lagoon,450,345000.0,448838.5,458070.80893063993
2799,catamaran,Lagoon,450F,618603.0,411258.0,418772.7239444098
2800,catamaran,Lagoon,450,534050.0,448838.5,506819.71392928984
2801,catamaran,Lagoon,450,528393.0,448838.5,454801.305038372
2802,catamaran,Lagoon,450,527981.0,448838.5,454801.305038372
2803,catamaran,Lagoon,450,521105.0,448838.5,506819.71392928984
2804,catamaran,Lagoon,450,520184.0,448838.5,506819.71392928984
2805,catamaran,Lagoon,450,516246.0,448838.5,526159.7349719718
2806,catamaran,Lagoon,450,515844.0,448838.5,526159.7349719718
2807,catamaran,Lagoon,450 Owners Version,504610.0,448838.5,454801.305038372
2808,catamaran,Lagoon,450F,462084.0,411258.0,534188.5123865405
2809,catamaran,Lagoon,450,461702.0,448838.5,492400.91109018825
2810,catamaran,Lagoon,450,445907.0,448838.5,428076.3725000846
2811,catamaran,Lagoon,450,445006.0,448838.5,428076.3725000846
2812,catamaran,Lagoon,450,424536.0,448838.5,454801.305038372
2813,catamaran,Lagoon,450,419177.0,448838.5,454801.305038372
2814,catamaran,Lagoon,450,418330.0,448838.5,454801.305038372
2815,catamaran,Lagoon,450,400850.0,448838.5,533270.328072588
2816,catamaran,Lagoon,450,400850.0,448838.5,428076.3725000846
2817,catamaran,Lagoon,450,400537.0,448838.5,533270.328072588
2818,catamaran,Lagoon,450,400537.0,448838.5,428076.3725000846
2819,catamaran,Lagoon,450,383017.0,448838.5,454801.305038372
2820,catamaran,Lagoon,450,382727.0,448838.5,454801.305038372
2821,catamaran,Lagoon,450,376556.0,448838.5,428076.3725000846
2822,catamaran,Lagoon,450,376262.0,448838.5,428076.3725000846
2823,catamaran,Lagoon,450,510000.0,448838.5,538748.8999765043
2824,catamaran,Fountaine Pajot,Salina 48,473732.0,411258.0,562605.9632583921
2825,catamaran,Fountaine Pajot,Salina 48,473362.0,411258.0,562605.9632583921
2826,catamaran,Fountaine Pajot,Salina 48,473362.0,411258.0,562605.9632583921
2827,catamaran,Leopard,48,479000.0,423599.0,389627.5306297686
2828,catamaran,Leopard,48,449000.0,423599.0,389627.5306297686
2829,catamaran,Leopard,48,449000.0,423599.0,389627.5306297686
2830,catamaran,Leopard,48,419000.0,423599.0,389627.5306297686
2831,catamaran,Lagoon,52,838446.0,423599.0,649151.0888892179
2832,catamaran,Lagoon,52,836660.0,423599.0,649151.0888892179
2833,catamaran,Lagoon,52F,947207.0,423599.0,642879.578913271
2834,catamaran,Lagoon,52F,946725.0,423599.0,642879.578913271
2835,catamaran,Lagoon,52,851149.0,423599.0,642879.578913271
2836,catamaran,Lagoon,52,802512.0,423599.0,600076.2800398542
2837,catamaran,Lagoon,52,802512.0,423599.0,600076.2800398542
2838,catamaran,Lagoon,52F,789136.0,423599.0,642879.578913271
2839,catamaran,Lagoon,52,759000.0,423599.0,826924.4266618193
2840,catamaran,Nautitech,542,795000.0,448838.5,703848.5315554168
2841,catamaran,Leopard,39,245000.0,411258.0,238270.4401968345
2842,catamaran,Leopard,39,110000.0,411258.0,217514.8542456569
2843,catamaran,Leopard,39,105000.0,411258.0,217514.8542456569
2844,catamaran,Lagoon,380 Owners Version,303138.0,425072.0,287566.5875705524
2845,catamaran,Lagoon,380,255984.0,448838.5,300555.01174676366
2846,catamaran,Lagoon,380,229000.0,448838.5,258483.17512229117
2847,catamaran,Lagoon,380 S2,218725.0,411258.0,291085.5337841392
2848,catamaran,Lagoon,380,218259.0,448838.5,300555.01174676366
2849,catamaran,Lagoon,380,217261.0,448838.5,300555.01174676366
2850,catamaran,Lagoon,39,264000.0,448838.5,347181.6549067272
2851,catamaran,Lagoon,39,388554.0,448838.5,302987.8565117165
2852,catamaran,Lagoon,39,334042.0,448838.5,355263.78630417824
2853,catamaran,Lagoon,39,327968.0,448838.5,354788.9665127135
2854,catamaran,Lagoon,39,327712.0,448838.5,354788.9665127135
2855,catamaran,Lagoon,39,315263.0,448838.5,337642.4321129886
2856,catamaran,Lagoon,39,260208.0,448838.5,285183.7518719711
2857,catamaran,Lagoon,39,241536.0,448838.5,350526.7212645321
2858,catamaran,Fountaine Pajot,Lipari 41,345000.0,448838.5,309573.9104612104
2859,catamaran,Lagoon,400,269000.0,450000.0,302754.52754287055
2860,catamaran,Fountaine Pajot,Lipari 41,235251.0,448838.5,309680.43973642436
2861,catamaran,Fountaine Pajot,Lipari 41,234982.0,448838.5,309680.43973642436
2862,catamaran,Lagoon,400,361697.0,450000.0,312480.4104529374
2863,catamaran,Lagoon,400,358056.0,450000.0,312480.4104529374
2864,catamaran,Lagoon,400 S2,333996.0,411258.0,316692.90566563956
2865,catamaran,Lagoon,400,333781.0,450000.0,312480.4104529374
2866,catamaran,Lagoon,400,333781.0,450000.0,312480.4104529374
2867,catamaran,Lagoon,400 S2,327923.0,411258.0,316692.90566563956
2868,catamaran,Lagoon,400 S2,327923.0,411258.0,316692.90566563956
2869,catamaran,Lagoon,400 S2,327923.0,411258.0,358520.7686248356
2870,catamaran,Lagoon,400 S2,327923.0,411258.0,316692.90566563956
2871,catamaran,Lagoon,400 S2,327923.0,411258.0,316692.90566563956
2872,catamaran,Lagoon,400,327712.0,450000.0,312480.4104529374
2873,catamaran,Lagoon,400,327712.0,450000.0,312480.4104529374
2874,catamaran,Lagoon,400,327712.0,450000.0,359598.06661638175
2875,catamaran,Lagoon,400,327712.0,450000.0,312480.4104529374
2876,catamaran,Lagoon,400,327712.0,450000.0,312480.4104529374
2877,catamaran,Lagoon,400,327712.0,450000.0,312480.4104529374
2878,catamaran,Lagoon,400,321644.0,450000.0,363474.5860972178
2879,catamaran,Lagoon,400 S2,315778.0,411258.0,367974.93393572734
2880,catamaran,Lagoon,400 S2,315778.0,411258.0,367974.93393572734
2881,catamaran,Lagoon,400,315575.0,450000.0,363474.5860972178
2882,catamaran,Lagoon,400,315575.0,450000.0,363474.5860972178
2883,catamaran,Lagoon,400,315575.0,450000.0,363474.5860972178
2884,catamaran,Lagoon,400,309506.0,450000.0,312480.4104529374
2885,catamaran,Fountaine Pajot,Lipari 41,267522.0,448838.5,330172.26742450864
2886,catamaran,Nautitech,40 Open,291300.0,423599.0,301495.41552235134
2887,catamaran,Lagoon,421,440000.0,448838.5,432682.7913966021
2888,catamaran,Lagoon,421,352619.0,448838.5,380211.3588015637
2889,catamaran,Lagoon,421,352214.0,448838.5,380211.3588015637
2890,catamaran,Lagoon,421,320000.0,448838.5,380211.3588015637
2891,catamaran,Lagoon,421,320000.0,448838.5,380211.3588015637
2892,catamaran,Leopard,44,363145.0,411258.0,301031.0292101416
2893,catamaran,Leopard,44,362911.0,411258.0,301031.0292101416
2894,catamaran,Leopard,44,314925.0,411258.0,330481.7788734789
2895,catamaran,Fountaine Pajot,Helia 44,535000.0,411258.0,469495.4368245306
2896,catamaran,Lagoon,450,424812.0,448838.5,485236.3767364383
2897,catamaran,Lagoon,450F,469000.0,411258.0,438497.356658376
2898,catamaran,Lagoon,450,449000.0,448838.5,466373.9589704646
2899,catamaran,Lagoon,450F,400866.0,411258.0,474990.44387511513
2900,catamaran,Lagoon,450F,400537.0,411258.0,474990.44387511513
2901,catamaran,Lagoon,450,400142.0,448838.5,485260.12984894356
2902,catamaran,Lagoon,450F,400142.0,411258.0,474990.44387511513
2903,catamaran,Lagoon,450,400142.0,448838.5,417333.181019434
2904,catamaran,Lagoon,450F,399324.0,411258.0,444388.24285883916
2905,catamaran,Lagoon,450,557773.0,448838.5,483600.4284701966
2906,catamaran,Lagoon,450,557773.0,448838.5,483600.4284701966
2907,catamaran,Lagoon,450,546539.0,448838.5,455183.2082837619
2908,catamaran,Lagoon,450,545648.0,448838.5,455183.2082837619
2909,catamaran,Lagoon,450,522319.0,448838.5,483600.4284701966
2910,catamaran,Lagoon,450,521397.0,448838.5,483600.4284701966
2911,catamaran,Lagoon,450,518675.0,448838.5,567038.3006587625
2912,catamaran,Lagoon,450,517759.0,448838.5,567038.3006587625
2913,catamaran,Lagoon,450F,510689.0,411258.0,488913.52390279033
2914,catamaran,Lagoon,450F,510302.0,411258.0,488913.52390279033
2915,catamaran,Lagoon,450,498530.0,448838.5,483600.4284701966
2916,catamaran,Lagoon,450,497146.0,448838.5,483600.4284701966
2917,catamaran,Lagoon,450,484598.0,448838.5,455183.2082837619
2918,catamaran,Lagoon,450,483808.0,448838.5,455183.2082837619
2919,catamaran,Lagoon,450,472420.0,448838.5,455183.2082837619
2920,catamaran,Lagoon,450,472029.0,448838.5,455183.2082837619
2921,catamaran,Lagoon,450,462000.0,448838.5,538912.7693744579
2922,catamaran,Lagoon,450,424393.0,448838.5,523580.9329136366
2923,catamaran,Lagoon,450 Owners Version,499000.0,448838.5,574503.7552441288
2924,catamaran,Fountaine Pajot,Salina 48 Evolution,565040.0,448838.5,506453.24220644386
2925,catamaran,Fountaine Pajot,Salina 48,563836.0,411258.0,499643.2306806514
2926,catamaran,Fountaine Pajot,Salina 48,485000.0,411258.0,582836.4765041751
2927,catamaran,Leopard,48,455000.0,423599.0,412506.05964640796
2928,catamaran,Leopard,48,449000.0,423599.0,412506.05964640796
2929,catamaran,Leopard,48,429000.0,423599.0,412506.05964640796
2930,catamaran,Leopard,48 Crewed Version,400000.0,423599.0,412506.05964640796
2931,catamaran,Leopard,48,472149.0,423599.0,434651.42616312054
2932,catamaran,Leopard,48,472149.0,423599.0,434651.42616312054
2933,catamaran,Fountaine Pajot,SABA 50,589724.0,423599.0,571576.4216396749
2934,catamaran,Fountaine Pajot,SABA 50,571486.0,423599.0,538056.5816386011
2935,catamaran,Lagoon,52F,1033538.0,423599.0,683912.7252829212
2936,catamaran,Lagoon,52,1003140.0,423599.0,638377.4154927066
2937,catamaran,Lagoon,52,1003140.0,423599.0,638377.4154927066
2938,catamaran,Lagoon,52,997060.0,423599.0,740894.1749435151
2939,catamaran,Lagoon,52,972741.0,423599.0,771857.9136360353
2940,catamaran,Lagoon,52,972741.0,423599.0,811190.8725883261
2941,catamaran,Lagoon,52,753875.0,423599.0,638377.4154927066
2942,catamaran,Lagoon,52,799000.0,423599.0,902383.7574141247
2943,catamaran,Nautitech,542,1185529.0,448838.5,813720.9421482784
2944,catamaran,Privilege,Series 5,899000.0,423599.0,943760.7638466565
2945,catamaran,Leopard,39,265549.0,411258.0,233566.86659178292
2946,catamaran,Lagoon,380,218259.0,448838.5,319358.01600346994
2947,catamaran,Lagoon,380,242510.0,448838.5,341165.8111868217
2948,catamaran,Lagoon,380,220078.0,448838.5,296597.79172738735
2949,catamaran,Lagoon,39,333556.0,448838.5,327270.3558193063
2950,catamaran,Lagoon,39,333174.0,448838.5,327270.3558193063
2951,catamaran,Lagoon,39,267025.0,448838.5,327270.3558193063
2952,catamaran,Lagoon,39,265811.0,448838.5,304582.8961513174
2953,catamaran,Lagoon,39,401256.0,448838.5,360108.894814133
2954,catamaran,Lagoon,39,334380.0,448838.5,373850.4944637755
2955,catamaran,Lagoon,39,327389.0,448838.5,378902.76009702025
2956,catamaran,Lagoon,39,303982.0,448838.5,378902.76009702025
2957,catamaran,Lagoon,39,303982.0,448838.5,323148.4309235915
2958,catamaran,Lagoon,39,303437.0,448838.5,378902.76009702025
2959,catamaran,Lagoon,39,279663.0,448838.5,360108.894814133
2960,catamaran,Lagoon,39,279380.0,448838.5,378902.76009702025
2961,catamaran,Lagoon,39,279162.0,448838.5,378902.76009702025
2962,catamaran,Fountaine Pajot,Lipari 41,267025.0,448838.5,329054.33935214207
2963,catamaran,Leopard,Sunsail 404,95000.0,411258.0,252297.32086552348
2964,catamaran,Lagoon,400,338636.0,450000.0,309233.0575610062
2965,catamaran,Lagoon,400,310083.0,450000.0,333707.06128685136
2966,catamaran,Lagoon,400,303674.0,450000.0,357941.2955880869
2967,catamaran,Lagoon,400,303674.0,450000.0,357941.2955880869
2968,catamaran,Lagoon,400,303437.0,450000.0,357941.2955880869
2969,catamaran,Lagoon,400,303437.0,450000.0,357941.2955880869
2970,catamaran,Nautitech,40 Open,418744.0,423599.0,345246.7901033614
2971,catamaran,Nautitech,40 Open,388400.0,423599.0,409498.22187678795
2972,catamaran,Nautitech,40 Open,382210.0,423599.0,400766.32179021504
2973,catamaran,Nautitech,Open 40,364424.0,450000.0,397531.8450558788
2974,catamaran,Nautitech,40 Open,363765.0,423599.0,400766.32179021504
2975,catamaran,Nautitech,40 Open,352214.0,423599.0,409498.22187678795
2976,catamaran,Nautitech,40 Open,351987.0,423599.0,409498.22187678795
2977,catamaran,Nautitech,40 Open,315575.0,423599.0,322260.05662076635
2978,catamaran,Bali,4.0,425604.0,448838.5,374476.90729578276
2979,catamaran,Bali,4.0,425144.0,448838.5,374476.90729578276
2980,catamaran,Seawind,1250,455000.0,411258.0,380392.5435621473
2981,catamaran,Lagoon,421,363562.0,448838.5,408096.5395247516
2982,catamaran,Lagoon,421,363145.0,448838.5,408096.5395247516
2983,catamaran,Lagoon,421,340459.0,448838.5,408964.99275805097
2984,catamaran,Lagoon,421,340069.0,448838.5,408964.99275805097
2985,catamaran,Bali,4.3,455973.0,425072.0,404924.0600527051
2986,catamaran,Leopard,44,359000.0,411258.0,344132.3523500421
2987,catamaran,Leopard,44,349000.0,411258.0,314155.2028056769
2988,catamaran,Leopard,44,339999.0,411258.0,344132.3523500421
2989,catamaran,Leopard,44,339000.0,411258.0,314155.2028056769
2990,catamaran,Leopard,44,339000.0,411258.0,314155.2028056769
2991,catamaran,Leopard,44,329000.0,411258.0,314155.2028056769
2992,catamaran,Leopard,44,329000.0,411258.0,314155.2028056769
2993,catamaran,Leopard,44,338636.0,411258.0,352402.53451487306
2994,catamaran,Leopard,44,569000.0,411258.0,400447.7888094272
2995,catamaran,Leopard,44,569000.0,411258.0,400447.7888094272
2996,catamaran,Leopard,44,567000.0,411258.0,400447.7888094272
2997,catamaran,Leopard,44,567000.0,411258.0,400447.7888094272
2998,catamaran,Bali,4.3,519000.0,425072.0,420228.3098461859
2999,catamaran,Bali,4.3,455449.0,425072.0,432055.5125848376
3000,catamaran,Bali,4.3,449000.0,425072.0,446956.1893192974
3001,catamaran,Fountaine Pajot,Helia 44,559900.0,411258.0,416753.19291554723
3002,catamaran,Fountaine Pajot,Helia 44,473362.0,411258.0,425787.28136854694
3003,catamaran,Fountaine Pajot,Helia 44,443526.0,411258.0,425787.28136854694
3004,catamaran,Fountaine Pajot,Helia 44,443019.0,411258.0,425787.28136854694
3005,catamaran,Fountaine Pajot,Helia 44 Maestro,544974.0,423599.0,584043.2989825107
3006,catamaran,Fountaine Pajot,Helia 44,510689.0,411258.0,467209.79085385206
3007,catamaran,Fountaine Pajot,Helia 44,510689.0,411258.0,512908.099042587
3008,catamaran,Fountaine Pajot,Helia 44,509775.0,411258.0,467209.79085385206
3009,catamaran,Fountaine Pajot,Helia 44,484286.0,411258.0,504626.4258573765
3010,catamaran,Fountaine Pajot,Helia 44,480291.0,411258.0,500090.4255563717
3011,catamaran,Fountaine Pajot,Helia 44,479310.0,411258.0,500090.4255563717
3012,catamaran,Bali,4.5,510689.0,423599.0,513851.0913731117
3013,catamaran,Bali,4.5,455973.0,423599.0,433226.3985777564
3014,catamaran,Bali,4.5,455627.0,423599.0,433226.3985777564
3015,catamaran,Bali,4.5,454706.0,423599.0,433226.3985777564
3016,catamaran,Outremer,45,825350.0,411258.0,531670.8575053237
3017,catamaran,Lagoon,450,499000.0,448838.5,515441.08861509565
3018,catamaran,Lagoon,450,495000.0,448838.5,443441.93739507167
3019,catamaran,Lagoon,450,480000.0,448838.5,516715.72618995863
3020,catamaran,Lagoon,450,437308.0,448838.5,479874.0890383296
3021,catamaran,Lagoon,450,436950.0,448838.5,479874.0890383296
3022,catamaran,Lagoon,450,400142.0,448838.5,515618.4600399149
