hull,length,year,region,actual_price,cv_predicted_price
monohull,40.0,2007,Europe,133598.0,114698.18
monohull,39.0,2007,Europe,119024.0,107813.6
monohull,40.0,2007,Europe,91102.0,114698.18
monohull,40.0,2007,Europe,103128.0,114698.18
monohull,40.0,2007,Europe,103154.0,114698.18
monohull,40.0,2007,Europe,103249.0,114698.18
monohull,40.0,2007,Europe,120255.0,114698.18
monohull,41.0,2007,Europe,206470.0,122022.38
monohull,41.0,2007,Europe,224776.0,122022.38
monohull,40.0,2007,Europe,97041.0,114698.18
monohull,42.0,2007,Europe,205284.0,129814.27
monohull,42.0,2007,Europe,206498.0,129814.27
monohull,46.0,2007,USA,274000.0,213743.61
monohull,42.0,2007,Europe,358393.0,129814.27
monohull,42.0,2007,USA,169000.0,166863.48
monohull,42.0,2007,USA,159800.0,166863.48
monohull,43.0,2007,Caribbean,125000.0,126227.69
monohull,43.0,2007,Caribbean,125000.0,126227.69
monohull,43.0,2007,Europe,224719.0,138103.73
monohull,43.0,2007,Europe,176131.0,138103.73
monohull,43.0,2007,Europe,145642.0,138103.73
monohull,43.0,2007,Europe,136046.0,138103.73
monohull,43.0,2007,Europe,136653.0,138103.73
monohull,43.0,2007,Caribbean,157907.0,126227.69
monohull,43.0,2007,Europe,168843.0,138103.73
monohull,44.0,2007,Europe,84786.0,146922.52
monohull,44.0,2007,Europe,193137.0,146922.52
monohull,44.0,2007,Europe,290312.0,146922.52
monohull,44.0,2007,Europe,205284.0,146922.52
monohull,45.0,2007,Europe,139690.0,156304.44
monohull,45.0,2007,Europe,156696.0,156304.44
monohull,45.0,2007,Europe,176131.0,156304.44
monohull,45.0,2007,Europe,193137.0,156304.44
monohull,45.0,2007,Europe,194230.0,156304.44
monohull,45.0,2007,Europe,200484.0,156304.44
monohull,46.0,2007,Europe,351047.0,166285.46
monohull,45.0,2007,USA,173000.0,200913.99
monohull,45.0,2007,USA,175900.0,200913.99
monohull,45.0,2007,Europe,159171.0,156304.44
monohull,46.0,2007,USA,360000.0,213743.61
monohull,46.0,2007,USA,129900.0,213743.61
monohull,48.0,2007,Europe,319756.0,188200.26
monohull,47.0,2007,Europe,193186.0,176903.83
monohull,47.0,2007,Europe,205284.0,176903.83
monohull,48.0,2007,USA,339950.0,241912.92
monohull,47.0,2007,Europe,261160.0,176903.83
monohull,47.0,2007,Europe,236866.0,176903.83
monohull,47.0,2007,USA,274999.0,227392.48
monohull,47.0,2007,Europe,180990.0,176903.83
monohull,47.0,2007,Europe,181036.0,176903.83
monohull,47.0,2007,Europe,181597.0,176903.83
monohull,47.0,2007,Europe,236866.0,176903.83
monohull,48.0,2007,USA,389900.0,241912.92
monohull,48.0,2007,Europe,194351.0,188200.26
monohull,52.0,2007,USA,447000.0,309878.12
monohull,48.0,2007,Europe,188285.0,188200.26
monohull,48.0,2007,Europe,200433.0,188200.26
monohull,48.0,2007,Europe,204069.0,188200.26
monohull,48.0,2007,Europe,212580.0,188200.26
monohull,50.0,2007,USA,225000.0,273794.67
monohull,50.0,2007,USA,249000.0,273794.67
monohull,50.0,2007,USA,249000.0,273794.67
monohull,49.0,2007,Europe,267233.0,200218.02
monohull,49.0,2007,Europe,267244.0,200218.02
monohull,49.0,2007,Europe,279380.0,200218.02
monohull,49.0,2007,Europe,281810.0,200218.02
monohull,49.0,2007,Europe,281810.0,200218.02
monohull,49.0,2007,Europe,285415.0,200218.02
monohull,49.0,2007,Europe,94746.0,200218.02
monohull,49.0,2007,Europe,107486.0,200218.02
monohull,49.0,2007,Europe,108108.0,200218.02
monohull,49.0,2007,Europe,121470.0,200218.02
monohull,49.0,2007,Europe,133617.0,200218.02
monohull,49.0,2007,Europe,145769.0,200218.02
monohull,49.0,2007,Europe,173094.0,200218.02
monohull,49.0,2007,Europe,180382.0,200218.02
monohull,49.0,2007,Europe,182212.0,200218.02
monohull,49.0,2007,Europe,184634.0,200218.02
monohull,49.0,2007,Europe,582470.0,200218.02
monohull,52.0,2007,Europe,202854.0,241074.93
monohull,52.0,2007,Europe,422714.0,241074.93
monohull,52.0,2007,USA,365000.0,309878.12
monohull,53.0,2007,USA,279000.0,329665.78
monohull,50.0,2007,Europe,261160.0,213003.2
monohull,53.0,2007,Europe,388703.0,256469.08
monohull,53.0,2007,Europe,646174.0,256469.08
monohull,53.0,2007,Europe,911022.0,256469.08
monohull,53.0,2007,Europe,467658.0,256469.08
monohull,56.0,2007,Europe,504099.0,308804.7
monohull,55.0,2007,Europe,789445.0,290269.19
monohull,52.0,2007,Europe,253882.0,241074.93
monohull,52.0,2007,Europe,258730.0,241074.93
monohull,52.0,2007,Europe,239750.0,241074.93
monohull,55.0,2007,Europe,589128.0,290269.19
monohull,55.0,2007,Europe,473732.0,290269.19
monohull,55.0,2007,Europe,473751.0,290269.19
monohull,54.0,2007,Europe,352262.0,272846.24
monohull,41.0,2007,Europe,97176.0,122022.38
monohull,41.0,2007,Europe,133617.0,122022.38
monohull,41.0,2007,Europe,139671.0,122022.38
monohull,41.0,2007,Europe,148173.0,122022.38
monohull,46.0,2007,Europe,163984.0,166285.46
monohull,52.0,2007,Europe,267244.0,241074.93
monohull,52.0,2007,Europe,273318.0,241074.93
monohull,46.0,2007,Europe,91831.0,166285.46
monohull,46.0,2007,Europe,105705.0,166285.46
monohull,46.0,2007,Europe,115396.0,166285.46
monohull,46.0,2007,Europe,131795.0,166285.46
monohull,46.0,2007,Europe,133009.0,166285.46
monohull,46.0,2007,Caribbean,151892.0,151985.98
monohull,46.0,2007,Caribbean,152910.0,151985.98
monohull,49.0,2007,Caribbean,200498.0,183000.55
monohull,39.0,2007,Europe,66808.0,107813.6
monohull,39.0,2007,Europe,70452.0,107813.6
monohull,39.0,2007,Europe,72639.0,107813.6
monohull,39.0,2007,Europe,78955.0,107813.6
monohull,39.0,2007,Europe,83814.0,107813.6
monohull,39.0,2007,Europe,87458.0,107813.6
monohull,39.0,2007,Europe,94746.0,107813.6
monohull,43.0,2007,Europe,91041.0,138103.73
monohull,43.0,2007,Europe,113246.0,138103.73
monohull,43.0,2007,Europe,87458.0,138103.73
monohull,43.0,2007,Europe,91102.0,138103.73
monohull,43.0,2007,Europe,112951.0,138103.73
monohull,43.0,2007,Europe,114789.0,138103.73
monohull,43.0,2007,USA,129900.0,177518.76
monohull,51.0,2007,Europe,139690.0,226604.79
monohull,51.0,2007,Europe,145764.0,226604.79
monohull,51.0,2007,USA,149900.0,291278.18
monohull,51.0,2007,Europe,150622.0,226604.79
monohull,51.0,2007,USA,174900.0,291278.18
monohull,51.0,2007,Europe,176131.0,226604.79
monohull,51.0,2007,Caribbean,303785.0,207118.23
monohull,40.0,2007,Europe,91125.0,114698.18
monohull,49.0,2007,Europe,212572.0,200218.02
monohull,49.0,2007,Europe,228363.0,200218.02
monohull,49.0,2007,Europe,230761.0,200218.02
monohull,49.0,2007,Europe,240510.0,200218.02
monohull,49.0,2007,Europe,240520.0,200218.02
monohull,49.0,2007,USA,299900.0,257360.58
monohull,47.0,2007,Europe,163991.0,176903.83
monohull,44.0,2007,Europe,83814.0,146922.52
monohull,44.0,2007,Europe,127543.0,146922.52
monohull,44.0,2007,Europe,145156.0,146922.52
monohull,44.0,2007,Europe,179775.0,146922.52
monohull,44.0,2007,Europe,200425.0,146922.52
monohull,40.0,2007,Europe,133617.0,114698.18
monohull,40.0,2007,Europe,191363.0,114698.18
monohull,40.0,2007,USA,219000.0,147433.23
monohull,40.0,2007,USA,225000.0,147433.23
monohull,46.0,2007,Caribbean,209999.0,151985.98
monohull,46.0,2007,USA,214900.0,213743.61
monohull,40.0,2007,Europe,95985.0,114698.18
monohull,40.0,2007,Europe,106562.0,114698.18
monohull,40.0,2007,Europe,108135.0,114698.18
monohull,40.0,2007,Europe,146488.0,114698.18
monohull,43.0,2007,USA,138900.0,177518.76
monohull,43.0,2007,USA,154900.0,177518.76
monohull,43.0,2007,Europe,115396.0,138103.73
monohull,47.0,2007,Caribbean,130000.0,161691.24
monohull,47.0,2007,Europe,163991.0,176903.83
monohull,47.0,2007,Europe,174916.0,176903.83
monohull,47.0,2007,Europe,194351.0,176903.83
monohull,47.0,2007,Europe,202854.0,176903.83
monohull,47.0,2007,Europe,160346.0,176903.83
monohull,49.0,2007,USA,269000.0,257360.58
monohull,49.0,2007,Europe,188278.0,200218.02
monohull,49.0,2007,USA,199900.0,257360.58
monohull,49.0,2007,Caribbean,206574.0,183000.55
monohull,49.0,2007,Caribbean,265000.0,183000.55
monohull,53.0,2007,Europe,194351.0,256469.08
monohull,43.0,2007,Europe,127543.0,138103.73
monohull,53.0,2007,Europe,191922.0,256469.08
monohull,53.0,2007,Europe,218645.0,256469.08
monohull,41.0,2007,Europe,194351.0,122022.38
monohull,42.0,2007,Europe,188278.0,129814.27
monohull,46.0,2007,USA,275000.0,213743.61
monohull,41.0,2007,USA,265900.0,156847.76
monohull,41.0,2007,USA,275000.0,156847.76
monohull,42.0,2007,Caribbean,169000.0,118651.07
monohull,39.0,2007,Europe,102034.0,107813.6
monohull,39.0,2007,Europe,112967.0,107813.6
monohull,39.0,2007,Europe,115396.0,107813.6
monohull,39.0,2007,Europe,115912.0,107813.6
monohull,39.0,2007,Europe,145764.0,107813.6
monohull,39.0,2007,Europe,75311.0,107813.6
monohull,39.0,2007,Europe,91125.0,107813.6
monohull,39.0,2007,Europe,95985.0,107813.6
monohull,39.0,2007,Europe,99605.0,107813.6
monohull,39.0,2007,Europe,103275.0,107813.6
monohull,39.0,2007,Europe,103275.0,107813.6
monohull,39.0,2007,Europe,111780.0,107813.6
monohull,42.0,2007,USA,149900.0,166863.48
monohull,42.0,2007,Caribbean,129000.0,118651.07
monohull,42.0,2007,USA,168000.0,166863.48
monohull,42.0,2007,USA,175000.0,166863.48
monohull,42.0,2007,Europe,84786.0,129814.27
monohull,42.0,2007,Europe,121440.0,129814.27
monohull,42.0,2007,Europe,139671.0,129814.27
monohull,42.0,2007,Europe,160340.0,129814.27
monohull,42.0,2007,USA,168717.0,166863.48
monohull,42.0,2007,Europe,200398.0,129814.27
monohull,45.0,2007,Europe,109229.0,156304.44
monohull,45.0,2007,Europe,109350.0,156304.44
monohull,45.0,2007,Europe,109350.0,156304.44
monohull,45.0,2007,Europe,111752.0,156304.44
monohull,45.0,2007,Europe,120255.0,156304.44
monohull,45.0,2007,Europe,120285.0,156304.44
monohull,45.0,2007,Europe,121470.0,156304.44
monohull,45.0,2007,Europe,127576.0,156304.44
monohull,45.0,2007,Europe,145764.0,156304.44
monohull,45.0,2007,Europe,145807.0,156304.44
monohull,45.0,2007,Europe,162811.0,156304.44
monohull,45.0,2007,Europe,133651.0,156304.44
monohull,49.0,2007,Europe,168820.0,200218.02
monohull,49.0,2007,USA,169000.0,257360.58
monohull,49.0,2007,Europe,229578.0,200218.02
monohull,49.0,2007,Europe,229587.0,200218.02
monohull,49.0,2007,Europe,230761.0,200218.02
monohull,49.0,2007,Europe,230792.0,200218.02
monohull,49.0,2007,Europe,230802.0,200218.02
monohull,49.0,2007,USA,249000.0,257360.58
monohull,49.0,2007,Europe,205284.0,200218.02
monohull,49.0,2007,Europe,127543.0,200218.02
monohull,49.0,2007,Europe,163991.0,200218.02
monohull,55.0,2007,Europe,267244.0,290269.19
monohull,55.0,2007,Europe,278165.0,290269.19
monohull,55.0,2007,Europe,303633.0,290269.19
monohull,55.0,2007,Europe,303674.0,290269.19
monohull,55.0,2007,Caribbean,309000.0,265307.89
monohull,55.0,2007,Europe,325539.0,290269.19
monohull,55.0,2007,Europe,325868.0,290269.19
monohull,55.0,2007,USA,339500.0,373112.49
monohull,46.0,2007,Europe,546613.0,166285.46
monohull,52.0,2007,Europe,425144.0,241074.93
monohull,52.0,2007,Europe,425161.0,241074.93
monohull,40.0,2007,Europe,170056.0,114698.18
monohull,40.0,2007,Europe,180990.0,114698.18
monohull,40.0,2007,Europe,182204.0,114698.18
monohull,40.0,2007,Europe,184634.0,114698.18
monohull,46.0,2007,Europe,224776.0,166285.46
monohull,46.0,2007,Europe,241725.0,166285.46
monohull,55.0,2007,Europe,570907.0,290269.19
monohull,52.0,2007,Europe,91102.0,241074.93
monohull,52.0,2007,Europe,115396.0,241074.93
monohull,38.0,2008,USA,134900.0,137232.26
monohull,41.0,2008,Europe,290312.0,128548.27
monohull,41.0,2008,Europe,347601.0,128548.27
monohull,38.0,2008,USA,104000.0,137232.26
monohull,38.0,2008,USA,105000.0,137232.26
monohull,38.0,2008,USA,109500.0,137232.26
monohull,38.0,2008,USA,109900.0,137232.26
monohull,38.0,2008,USA,119500.0,137232.26
monohull,38.0,2008,Europe,69238.0,106762.16
monohull,38.0,2008,Europe,82599.0,106762.16
monohull,38.0,2008,Caribbean,92351.0,97581.3
monohull,38.0,2008,Europe,97176.0,106762.16
monohull,43.0,2008,Caribbean,220000.0,132978.49
monohull,39.0,2008,USA,93693.0,145995.4
monohull,39.0,2008,Europe,95961.0,113579.6
monohull,39.0,2008,Caribbean,109000.0,103812.48
monohull,40.0,2008,Europe,230761.0,120832.37
monohull,40.0,2008,Europe,279380.0,120832.37
monohull,40.0,2008,USA,299500.0,155318.13
monohull,40.0,2008,Europe,332413.0,120832.37
monohull,40.0,2008,Europe,363194.0,120832.37
monohull,40.0,2008,Europe,69238.0,120832.37
monohull,40.0,2008,Europe,72840.0,120832.37
monohull,40.0,2008,Europe,81385.0,120832.37
monohull,40.0,2008,Europe,84807.0,120832.37
monohull,40.0,2008,Europe,91090.0,120832.37
monohull,40.0,2008,Europe,94746.0,120832.37
monohull,40.0,2008,Europe,97162.0,120832.37
monohull,40.0,2008,Europe,97200.0,120832.37
monohull,40.0,2008,Europe,106893.0,120832.37
monohull,39.0,2008,Europe,127526.0,113579.6
monohull,39.0,2008,Europe,127543.0,113579.6
monohull,40.0,2008,Europe,106893.0,120832.37
monohull,40.0,2008,Europe,106920.0,120832.37
monohull,40.0,2008,Europe,115396.0,120832.37
monohull,40.0,2008,Europe,132402.0,120832.37
monohull,41.0,2008,Europe,176046.0,128548.27
monohull,40.0,2008,USA,120000.0,155318.13
monohull,40.0,2008,USA,125000.0,155318.13
monohull,40.0,2008,USA,135000.0,155318.13
monohull,40.0,2008,USA,140294.0,155318.13
monohull,40.0,2008,Europe,103235.0,120832.37
monohull,42.0,2008,Europe,78955.0,136756.89
monohull,42.0,2008,Europe,120255.0,136756.89
monohull,42.0,2008,USA,188000.0,175787.53
monohull,42.0,2008,Europe,139690.0,136756.89
monohull,42.0,2008,USA,299000.0,175787.53
monohull,42.0,2008,USA,325000.0,175787.53
monohull,43.0,2008,Europe,126570.0,145489.67
monohull,43.0,2008,USA,154000.0,187012.67
monohull,43.0,2008,USA,159500.0,187012.67
monohull,43.0,2008,USA,159900.0,187012.67
monohull,43.0,2008,USA,165000.0,187012.67
monohull,43.0,2008,USA,189500.0,187012.67
monohull,43.0,2008,Europe,224719.0,145489.67
monohull,43.0,2008,Europe,239295.0,145489.67
monohull,44.0,2008,USA,389000.0,198954.6
monohull,43.0,2008,USA,399000.0,187012.67
monohull,43.0,2008,Europe,133495.0,145489.67
monohull,43.0,2008,Europe,145764.0,145489.67
monohull,43.0,2008,Europe,153052.0,145489.67
monohull,44.0,2008,Europe,289098.0,154780.1
monohull,44.0,2008,Europe,425144.0,154780.1
monohull,45.0,2008,Europe,358287.0,164663.78
monohull,45.0,2008,Europe,366387.0,164663.78
monohull,44.0,2008,Europe,170057.0,154780.1
monohull,45.0,2008,Europe,212572.0,164663.78
monohull,45.0,2008,Caribbean,174900.0,150503.75
monohull,45.0,2008,USA,245000.0,211659.1
monohull,45.0,2008,USA,210000.0,211659.1
monohull,45.0,2008,Europe,145199.0,164663.78
monohull,44.0,2008,Europe,157911.0,154780.1
monohull,44.0,2008,Europe,165806.0,154780.1
monohull,44.0,2008,Europe,168843.0,154780.1
monohull,44.0,2008,Europe,182015.0,154780.1
monohull,44.0,2008,Europe,194351.0,154780.1
monohull,44.0,2008,Europe,200425.0,154780.1
monohull,45.0,2008,Europe,97200.0,164663.78
monohull,45.0,2008,Europe,109323.0,164663.78
monohull,45.0,2008,Europe,145801.0,164663.78
monohull,45.0,2008,USA,210000.0,211659.1
monohull,46.0,2008,Europe,425675.0,175178.6
monohull,49.0,2008,Caribbean,330000.0,192787.63
monohull,47.0,2008,Europe,205284.0,186364.85
monohull,48.0,2008,USA,309950.0,254850.7
monohull,47.0,2008,Europe,238688.0,186364.85
monohull,47.0,2008,USA,249000.0,239553.69
monohull,47.0,2008,USA,285000.0,239553.69
monohull,47.0,2008,USA,524500.0,239553.69
monohull,47.0,2008,Europe,188326.0,186364.85
monohull,47.0,2008,Europe,224719.0,186364.85
monohull,47.0,2008,USA,249000.0,239553.69
monohull,48.0,2008,Europe,242939.0,198265.42
monohull,48.0,2008,Europe,230802.0,198265.42
monohull,50.0,2008,USA,219900.0,288437.52
monohull,49.0,2008,USA,199900.0,271124.52
monohull,49.0,2008,Caribbean,229000.0,192787.63
monohull,49.0,2008,Europe,103249.0,210925.91
monohull,49.0,2008,Europe,127526.0,210925.91
monohull,49.0,2008,Europe,132402.0,210925.91
monohull,49.0,2008,Europe,133617.0,210925.91
monohull,49.0,2008,Europe,133622.0,210925.91
monohull,49.0,2008,Europe,157911.0,210925.91
monohull,49.0,2008,Europe,159878.0,210925.91
monohull,49.0,2008,Europe,163984.0,210925.91
monohull,49.0,2008,Europe,176131.0,210925.91
monohull,49.0,2008,Europe,182212.0,210925.91
monohull,49.0,2008,Europe,193137.0,210925.91
monohull,49.0,2008,Europe,226535.0,210925.91
monohull,52.0,2008,Europe,133617.0,253967.9
monohull,50.0,2008,Europe,229578.0,224394.86
monohull,50.0,2008,Europe,229587.0,224394.86
monohull,50.0,2008,Europe,291527.0,224394.86
monohull,53.0,2008,Europe,297601.0,270185.34
monohull,53.0,2008,Europe,364424.0,270185.34
monohull,53.0,2008,Europe,382629.0,270185.34
monohull,53.0,2008,Europe,376556.0,270185.34
monohull,53.0,2008,Europe,455449.0,270185.34
monohull,56.0,2008,Europe,558760.0,325319.93
monohull,54.0,2008,Europe,727025.0,287438.37
monohull,54.0,2008,Europe,792729.0,287438.37
monohull,55.0,2008,Europe,1001988.0,305793.12
monohull,52.0,2008,Europe,242949.0,253967.9
monohull,52.0,2008,Europe,241603.0,253967.9
monohull,52.0,2008,Europe,249023.0,253967.9
monohull,52.0,2008,Europe,254479.0,253967.9
monohull,52.0,2008,Europe,267244.0,253967.9
monohull,52.0,2008,Europe,267244.0,253967.9
monohull,52.0,2008,Caribbean,280000.0,232128.28
monohull,52.0,2008,Europe,303674.0,253967.9
monohull,52.0,2008,USA,397000.0,326450.75
monohull,56.0,2008,Europe,352276.0,325319.93
monohull,55.0,2008,Europe,353064.0,305793.12
monohull,40.0,2008,Europe,212383.0,120832.37
monohull,45.0,2008,Europe,120255.0,164663.78
monohull,46.0,2008,Europe,241725.0,175178.6
monohull,46.0,2008,Europe,120012.0,175178.6
monohull,52.0,2008,Europe,267244.0,253967.9
monohull,46.0,2008,Europe,91831.0,175178.6
monohull,46.0,2008,Europe,103249.0,175178.6
monohull,46.0,2008,Europe,109323.0,175178.6
monohull,46.0,2008,Europe,109327.0,175178.6
monohull,46.0,2008,Europe,109327.0,175178.6
monohull,46.0,2008,Europe,117826.0,175178.6
monohull,46.0,2008,Europe,120862.0,175178.6
monohull,46.0,2008,Europe,133622.0,175178.6
monohull,46.0,2008,Europe,144555.0,175178.6
monohull,46.0,2008,Europe,151473.0,175178.6
monohull,49.0,2008,Caribbean,285000.0,192787.63
monohull,39.0,2008,Europe,78955.0,113579.6
monohull,43.0,2008,Europe,109311.0,145489.67
monohull,51.0,2008,Europe,139690.0,238723.88
monohull,51.0,2008,Europe,145764.0,238723.88
monohull,51.0,2008,Europe,145764.0,238723.88
monohull,51.0,2008,Europe,200425.0,238723.88
monohull,46.0,2008,Europe,188278.0,175178.6
monohull,46.0,2008,Europe,206308.0,175178.6
monohull,46.0,2008,Europe,212572.0,175178.6
monohull,49.0,2008,Europe,298827.0,210925.91
monohull,49.0,2008,Europe,302472.0,210925.91
monohull,49.0,2008,Europe,309760.0,210925.91
monohull,49.0,2008,Europe,297613.0,210925.91
monohull,44.0,2008,Europe,101913.0,154780.1
monohull,40.0,2008,Europe,204121.0,120832.37
monohull,40.0,2008,Europe,206498.0,120832.37
monohull,40.0,2008,Europe,212572.0,120832.37
monohull,42.0,2008,USA,495000.0,175787.53
monohull,40.0,2008,Europe,82599.0,120832.37
monohull,40.0,2008,Europe,84786.0,120832.37
monohull,40.0,2008,Europe,95985.0,120832.37
monohull,40.0,2008,Europe,100820.0,120832.37
monohull,40.0,2008,Europe,103275.0,120832.37
monohull,40.0,2008,Europe,109323.0,120832.37
monohull,40.0,2008,Europe,115396.0,120832.37
monohull,40.0,2008,Europe,123899.0,120832.37
monohull,40.0,2008,USA,139000.0,155318.13
monohull,40.0,2008,USA,155969.0,155318.13
monohull,40.0,2008,USA,159000.0,155318.13
monohull,43.0,2008,USA,174000.0,187012.67
monohull,43.0,2008,Europe,91090.0,145489.67
monohull,43.0,2008,Europe,95961.0,145489.67
monohull,43.0,2008,Europe,115396.0,145489.67
monohull,43.0,2008,Europe,121457.0,145489.67
monohull,43.0,2008,Europe,121470.0,145489.67
monohull,43.0,2008,Europe,133598.0,145489.67
monohull,43.0,2008,Europe,133617.0,145489.67
monohull,43.0,2008,Europe,144549.0,145489.67
monohull,43.0,2008,Europe,163962.0,145489.67
monohull,43.0,2008,USA,169000.0,187012.67
monohull,43.0,2008,Europe,188278.0,145489.67
monohull,43.0,2008,Europe,131187.0,145489.67
monohull,47.0,2008,Europe,157904.0,186364.85
monohull,47.0,2008,Europe,166580.0,186364.85
monohull,47.0,2008,Europe,169493.0,186364.85
monohull,47.0,2008,Europe,177346.0,186364.85
monohull,47.0,2008,Europe,182204.0,186364.85
monohull,47.0,2008,USA,185000.0,239553.69
monohull,47.0,2008,USA,198900.0,239553.69
monohull,47.0,2008,USA,199000.0,239553.69
monohull,49.0,2008,USA,215000.0,271124.52
monohull,49.0,2008,USA,238000.0,271124.52
monohull,49.0,2008,Caribbean,240000.0,192787.63
monohull,49.0,2008,USA,249000.0,271124.52
monohull,49.0,2008,Europe,193186.0,210925.91
monohull,49.0,2008,Europe,200425.0,210925.91
monohull,49.0,2008,Europe,204077.0,210925.91
monohull,49.0,2008,Europe,224719.0,210925.91
monohull,53.0,2008,Europe,425144.0,270185.34
monohull,53.0,2008,Europe,206509.0,270185.34
monohull,47.0,2008,Europe,290324.0,186364.85
monohull,39.0,2008,Europe,78955.0,113579.6
monohull,39.0,2008,Europe,87458.0,113579.6
monohull,39.0,2008,USA,89000.0,145995.4
monohull,39.0,2008,Europe,96593.0,113579.6
monohull,39.0,2008,Europe,97200.0,113579.6
monohull,39.0,2008,Europe,119040.0,113579.6
monohull,39.0,2008,USA,129900.0,145995.4
monohull,39.0,2008,USA,129990.0,145995.4
monohull,39.0,2008,USA,132790.0,145995.4
monohull,39.0,2008,USA,149000.0,145995.4
monohull,42.0,2008,Europe,127526.0,136756.89
monohull,42.0,2008,Caribbean,149000.0,124996.67
monohull,42.0,2008,Europe,176131.0,136756.89
monohull,42.0,2008,Europe,93519.0,136756.89
monohull,42.0,2008,Europe,99630.0,136756.89
monohull,42.0,2008,Europe,138511.0,136756.89
monohull,42.0,2008,Europe,178606.0,136756.89
monohull,42.0,2008,Europe,145744.0,136756.89
monohull,42.0,2008,Europe,151837.0,136756.89
monohull,45.0,2008,Europe,121470.0,164663.78
monohull,45.0,2008,Europe,121506.0,164663.78
monohull,45.0,2008,Europe,151876.0,164663.78
monohull,45.0,2008,Europe,145801.0,164663.78
monohull,45.0,2008,USA,199000.0,211659.1
monohull,45.0,2008,Europe,200425.0,164663.78
monohull,45.0,2008,Europe,212626.0,164663.78
monohull,49.0,2008,Europe,236866.0,210925.91
monohull,49.0,2008,Caribbean,99999.0,192787.63
monohull,49.0,2008,Europe,113574.0,210925.91
monohull,49.0,2008,Europe,120255.0,210925.91
monohull,49.0,2008,Europe,121409.0,210925.91
monohull,49.0,2008,Europe,122684.0,210925.91
monohull,49.0,2008,Europe,132402.0,210925.91
monohull,49.0,2008,Europe,134710.0,210925.91
monohull,49.0,2008,Europe,173709.0,210925.91
monohull,49.0,2008,Europe,120161.0,210925.91
monohull,49.0,2008,Europe,176131.0,210925.91
monohull,49.0,2008,USA,244900.0,271124.52
monohull,49.0,2008,Europe,249013.0,210925.91
monohull,55.0,2008,Europe,169791.0,305793.12
monohull,55.0,2008,Europe,169815.0,305793.12
monohull,55.0,2008,Europe,261124.0,305793.12
monohull,55.0,2008,Europe,273270.0,305793.12
monohull,55.0,2008,Europe,278454.0,305793.12
monohull,55.0,2008,Europe,303674.0,305793.12
monohull,55.0,2008,Europe,364409.0,305793.12
monohull,41.0,2008,Europe,218645.0,128548.27
monohull,50.0,2008,Europe,419070.0,224394.86
monohull,52.0,2008,Europe,91102.0,253967.9
monohull,38.0,2009,USA,165000.0,144571.6
monohull,38.0,2009,Europe,139690.0,112471.93
monohull,38.0,2009,USA,115900.0,144571.6
monohull,38.0,2009,USA,117000.0,144571.6
monohull,38.0,2009,USA,135000.0,144571.6
monohull,38.0,2009,Europe,207466.0,112471.93
monohull,38.0,2009,Europe,70452.0,112471.93
monohull,38.0,2009,Europe,96568.0,112471.93
monohull,38.0,2009,Europe,363209.0,112471.93
monohull,40.0,2009,USA,159000.0,163624.72
monohull,41.0,2009,Europe,151876.0,135423.18
monohull,40.0,2009,Europe,95948.0,127294.62
monohull,40.0,2009,Europe,119024.0,127294.62
monohull,39.0,2009,Europe,132436.0,119653.96
monohull,39.0,2009,Europe,151816.0,119653.96
monohull,39.0,2009,Europe,151876.0,119653.96
monohull,40.0,2009,Europe,344449.0,127294.62
monohull,40.0,2009,Europe,95948.0,127294.62
monohull,40.0,2009,Europe,132436.0,127294.62
monohull,40.0,2009,USA,120000.0,163624.72
monohull,40.0,2009,USA,150000.0,163624.72
monohull,42.0,2009,Europe,182204.0,144070.8
monohull,42.0,2009,Europe,300510.0,144070.8
monohull,42.0,2009,Europe,151837.0,144070.8
monohull,42.0,2009,Europe,127526.0,144070.8
monohull,43.0,2009,Europe,151837.0,153270.63
monohull,45.0,2009,USA,349000.0,222978.87
monohull,44.0,2009,Europe,564977.0,163057.92
monohull,44.0,2009,Europe,484664.0,163057.92
monohull,46.0,2009,Europe,358335.0,184547.35
monohull,45.0,2009,Europe,394776.0,173470.19
monohull,45.0,2009,USA,189000.0,222978.87
monohull,47.0,2009,Europe,194351.0,196331.86
monohull,47.0,2009,Europe,91106.0,196331.86
monohull,47.0,2009,Europe,120239.0,196331.86
monohull,47.0,2009,Europe,127543.0,196331.86
monohull,47.0,2009,Europe,265131.0,196331.86
monohull,47.0,2009,USA,299900.0,252365.3
monohull,47.0,2009,USA,495000.0,252365.3
monohull,48.0,2009,Europe,302418.0,208868.88
monohull,48.0,2009,Europe,388650.0,208868.88
monohull,49.0,2009,Europe,182204.0,222206.47
monohull,52.0,2009,Europe,564834.0,267550.39
monohull,50.0,2009,USA,259000.0,303863.49
monohull,50.0,2009,Europe,278128.0,236395.75
monohull,49.0,2009,Europe,848957.0,222206.47
monohull,50.0,2009,USA,239239.0,303863.49
monohull,49.0,2009,Europe,95354.0,222206.47
monohull,49.0,2009,Europe,165351.0,222206.47
monohull,49.0,2009,Europe,157911.0,222206.47
monohull,49.0,2009,Europe,188278.0,222206.47
monohull,54.0,2009,Europe,692805.0,302810.9
monohull,55.0,2009,Europe,971625.0,322147.28
monohull,55.0,2009,Europe,1032351.0,322147.28
monohull,52.0,2009,Europe,290312.0,267550.39
monohull,54.0,2009,Europe,236866.0,302810.9
monohull,55.0,2009,Europe,601299.0,322147.28
